2023-10-25 07:56:46 | INFO     | Log file: ./log/test.log
2023-10-25 07:58:21 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:21 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:21 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:22 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:22 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:23 | INFO     | Embedded 3 items into default
2023-10-25 07:58:23 | INFO     | Found 3 results for query: []
2023-10-25 07:58:23 | INFO     | Log file: ./log/test.log
2023-10-25 07:58:23 | INFO     | Log level: INFO
2023-10-25 07:58:23 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:23 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:24 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:24 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:24 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:24 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:25 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:25 | ERROR    | LLM generation failed: <empty message>
2023-10-25 08:05:48 | INFO     | Log file: ./log/test.log
2023-10-25 08:05:48 | INFO     | Log level: INFO
2023-10-25 08:05:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:50 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:50 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:50 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:52 | INFO     | Embedded 1 items into default
2023-10-25 08:05:52 | INFO     | Found 1 results for query: []
2023-10-25 08:05:52 | INFO     | Log file: ./log/test.log
2023-10-25 08:05:52 | INFO     | Log level: INFO
2023-10-25 08:05:52 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:53 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:53 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:53 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:53 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:53 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:54 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:54 | INFO     | Embedded 2 items into default
2023-10-25 08:05:54 | INFO     | Found 2 results for query: []
2023-10-25 08:05:54 | INFO     | Log file: ./log/test.log
2023-10-25 08:05:54 | INFO     | Log level: INFO
2023-10-25 08:05:55 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:55 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:55 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:55 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:55 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:57 | INFO     | Embedded 1 items into alt-test
2023-10-25 08:05:57 | ERROR    | Failed to parse query results: 'id'
2023-10-25 08:05:57 | INFO     | Found 1 results for query: []
2023-10-25 08:05:57 | INFO     | Log file: ./log/test.log
2023-10-25 08:05:57 | INFO     | Log level: INFO
2023-10-25 08:05:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:59 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:59 | INFO     | Embedded 1 items into default
2023-10-25 08:05:59 | INFO     | Found 1 results for query: []
2023-10-25 08:05:59 | INFO     | Log file: ./log/test.log
2023-10-25 08:05:59 | INFO     | Log level: INFO
2023-10-25 08:05:59 | INFO     | Embedded 1 items into collections
2023-10-25 08:05:59 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:01 | INFO     | Embedded 3 items into default
2023-10-25 08:06:01 | INFO     | Found 3 results for query: []
2023-10-25 08:06:01 | INFO     | Log file: ./log/test.log
2023-10-25 08:06:01 | INFO     | Log level: INFO
2023-10-25 08:06:01 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:41 | INFO     | Log file: ./log/test.log
2023-10-25 08:06:41 | INFO     | Log level: INFO
2023-10-25 08:06:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:42 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:43 | INFO     | Embedded 1 items into default
2023-10-25 08:06:43 | INFO     | Found 1 results for query: []
2023-10-25 08:06:43 | INFO     | Log file: ./log/test.log
2023-10-25 08:06:43 | INFO     | Log level: INFO
2023-10-25 08:06:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:45 | INFO     | Embedded 2 items into default
2023-10-25 08:06:45 | INFO     | Found 2 results for query: []
2023-10-25 08:06:45 | INFO     | Log file: ./log/test.log
2023-10-25 08:06:45 | INFO     | Log level: INFO
2023-10-25 08:06:45 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:45 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:45 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:46 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:46 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:46 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:46 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:47 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:47 | INFO     | Embedded 1 items into alt-test
2023-10-25 08:06:47 | ERROR    | Failed to parse query results: 'id'
2023-10-25 08:06:47 | INFO     | Found 1 results for query: []
2023-10-25 08:06:47 | INFO     | Log file: ./log/test.log
2023-10-25 08:06:47 | INFO     | Log level: INFO
2023-10-25 08:06:48 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:48 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:48 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:48 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:48 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:49 | INFO     | Embedded 1 items into default
2023-10-25 08:06:49 | INFO     | Found 1 results for query: []
2023-10-25 08:06:49 | INFO     | Log file: ./log/test.log
2023-10-25 08:06:49 | INFO     | Log level: INFO
2023-10-25 08:06:49 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:50 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:50 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:50 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:50 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:50 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:50 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:51 | INFO     | Embedded 3 items into default
2023-10-25 08:06:51 | INFO     | Found 3 results for query: []
2023-10-25 08:06:51 | INFO     | Log file: ./log/test.log
2023-10-25 08:06:51 | INFO     | Log level: INFO
2023-10-25 08:06:51 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:52 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:52 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:52 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:52 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:52 | INFO     | Embedded 1 items into collections
2023-10-25 08:06:53 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:39 | INFO     | Log file: ./log/test.log
2023-10-25 08:07:39 | INFO     | Log level: INFO
2023-10-25 08:07:39 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:39 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:39 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:40 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:40 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:40 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:40 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:40 | INFO     | Log file: ./log/test.log
2023-10-25 08:07:40 | INFO     | Log level: INFO
2023-10-25 08:07:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:41 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:42 | INFO     | Embedded 2 items into default
2023-10-25 08:07:42 | INFO     | Found 2 results for query: []
2023-10-25 08:07:42 | INFO     | Log file: ./log/test.log
2023-10-25 08:07:42 | INFO     | Log level: INFO
2023-10-25 08:07:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:43 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:44 | INFO     | Log file: ./log/test.log
2023-10-25 08:07:44 | INFO     | Log level: INFO
2023-10-25 08:07:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:44 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:45 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:45 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:45 | INFO     | Log file: ./log/test.log
2023-10-25 08:07:45 | INFO     | Log level: INFO
2023-10-25 08:07:45 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:45 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:45 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:46 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:46 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:46 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:46 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:46 | INFO     | Log file: ./log/test.log
2023-10-25 08:07:46 | INFO     | Log level: INFO
2023-10-25 08:07:47 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:47 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:47 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:47 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:47 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:47 | INFO     | Embedded 1 items into collections
2023-10-25 08:07:48 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:15 | INFO     | Log file: ./log/test.log
2023-10-25 08:08:15 | INFO     | Log level: INFO
2023-10-25 08:08:16 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:16 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:16 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:17 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:17 | INFO     | Embedded 1 items into default
2023-10-25 08:08:17 | INFO     | Found 1 results for query: []
2023-10-25 08:08:18 | INFO     | Log file: ./log/test.log
2023-10-25 08:08:18 | INFO     | Log level: INFO
2023-10-25 08:08:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:19 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:19 | INFO     | Embedded 2 items into default
2023-10-25 08:08:19 | INFO     | Found 2 results for query: []
2023-10-25 08:08:19 | INFO     | Log file: ./log/test.log
2023-10-25 08:08:19 | INFO     | Log level: INFO
2023-10-25 08:08:19 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:20 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:20 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:20 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:20 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:20 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:20 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:20 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:21 | INFO     | Embedded 1 items into alt-test
2023-10-25 08:08:21 | ERROR    | Failed to parse query results: 'id'
2023-10-25 08:08:21 | INFO     | Found 1 results for query: []
2023-10-25 08:08:21 | INFO     | Log file: ./log/test.log
2023-10-25 08:08:21 | INFO     | Log level: INFO
2023-10-25 08:08:21 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:21 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:22 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:22 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:22 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:22 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:22 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:23 | INFO     | Embedded 1 items into default
2023-10-25 08:08:23 | INFO     | Found 1 results for query: []
2023-10-25 08:08:23 | INFO     | Log file: ./log/test.log
2023-10-25 08:08:23 | INFO     | Log level: INFO
2023-10-25 08:08:23 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:23 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:23 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:24 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:24 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:24 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:24 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:24 | INFO     | Log file: ./log/test.log
2023-10-25 08:08:24 | INFO     | Log level: INFO
2023-10-25 08:08:24 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:08:25 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:55 | INFO     | Log file: ./log/test.log
2023-10-25 08:09:55 | INFO     | Log level: INFO
2023-10-25 08:09:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:56 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:57 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:57 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:57 | INFO     | Embedded 1 items into default
2023-10-25 08:09:57 | INFO     | Found 1 results for query: []
2023-10-25 08:09:57 | INFO     | Log file: ./log/test.log
2023-10-25 08:09:57 | INFO     | Log level: INFO
2023-10-25 08:09:57 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:58 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:59 | INFO     | Embedded 2 items into default
2023-10-25 08:09:59 | INFO     | Found 2 results for query: []
2023-10-25 08:09:59 | INFO     | Log file: ./log/test.log
2023-10-25 08:09:59 | INFO     | Log level: INFO
2023-10-25 08:09:59 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:59 | INFO     | Embedded 1 items into collections
2023-10-25 08:09:59 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:00 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:01 | INFO     | Embedded 1 items into alt-test
2023-10-25 08:10:01 | ERROR    | Failed to parse query results: 'id'
2023-10-25 08:10:01 | INFO     | Found 1 results for query: []
2023-10-25 08:10:01 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:01 | INFO     | Log level: INFO
2023-10-25 08:10:01 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:01 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:02 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:03 | INFO     | Embedded 1 items into default
2023-10-25 08:10:03 | INFO     | Found 1 results for query: []
2023-10-25 08:10:03 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:03 | INFO     | Log level: INFO
2023-10-25 08:10:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:03 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:04 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:04 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:04 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:04 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:04 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:05 | INFO     | Embedded 3 items into default
2023-10-25 08:10:05 | INFO     | Found 3 results for query: []
2023-10-25 08:10:05 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:05 | INFO     | Log level: INFO
2023-10-25 08:10:06 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:06 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:06 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:06 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:06 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:06 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:07 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:07 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:07 | INFO     | Log level: INFO
2023-10-25 08:10:07 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:07 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:08 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:08 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:08 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:08 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:08 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:08 | ERROR    | schema field failed
2023-10-25 08:10:09 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:09 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:09 | INFO     | Log level: INFO
2023-10-25 08:10:09 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:09 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:10 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:10 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:10 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:10 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:10 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:10 | ERROR    | schema field failed
2023-10-25 08:10:11 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:11 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:11 | INFO     | Log level: INFO
2023-10-25 08:10:11 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:11 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:12 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:12 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:12 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:12 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:12 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:12 | ERROR    | schema field failed
2023-10-25 08:10:13 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:13 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:13 | INFO     | Log level: INFO
2023-10-25 08:10:13 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:14 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:14 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:14 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:14 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:14 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:14 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:14 | ERROR    | schema field failed
2023-10-25 08:10:15 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:15 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:15 | INFO     | Log level: INFO
2023-10-25 08:10:15 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:16 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:16 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:16 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:16 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:16 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:16 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:16 | ERROR    | schema field failed
2023-10-25 08:10:17 | INFO     | Embedded 1 items into templates
2023-10-25 08:10:17 | INFO     | Log file: ./log/test.log
2023-10-25 08:10:17 | INFO     | Log level: INFO
2023-10-25 08:10:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:18 | INFO     | Embedded 1 items into collections
2023-10-25 08:10:18 | INFO     | Embedded 1 items into collections
